DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_59  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.5 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.016987473           ,weighted_sigmoid_focal ,       1.973643           ,coco_detection_metrics ,0.8429852
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_60  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.5 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010198071           ,weighted_sigmoid_focal ,       2.6577373          ,coco_detection_metrics ,0.92976755
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_61  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.5 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010162431           ,weighted_sigmoid_focal ,       2.7224782          ,coco_detection_metrics ,0.9236873
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_62  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.5 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.00939654            ,weighted_sigmoid_focal ,       3.1644697          ,coco_detection_metrics ,0.8907984
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_64  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.01161854            ,weighted_sigmoid_focal ,       2.883043           ,coco_detection_metrics ,0.9091963
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_65  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011102236           ,weighted_sigmoid_focal ,       2.3901186          ,coco_detection_metrics ,0.92505366
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_66  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010803865           ,weighted_sigmoid_focal ,       2.7047968          ,coco_detection_metrics ,0.8574897
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_67  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010141481           ,weighted_sigmoid_focal ,       2.8545415          ,coco_detection_metrics ,0.8383582
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_68  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.016034199           ,weighted_sigmoid_focal ,       3.0669916          ,coco_detection_metrics ,1.0734385
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_69  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010685255           ,weighted_sigmoid_focal ,       3.470558           ,coco_detection_metrics ,1.1025347
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_70  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010750219           ,weighted_sigmoid_focal ,       3.5907824          ,coco_detection_metrics ,0.8777234
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_72  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011022125           ,weighted_sigmoid_focal ,       2.2834501          ,coco_detection_metrics ,0.9174208
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_73  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013580725           ,weighted_sigmoid_focal ,       3.0865738          ,coco_detection_metrics ,0.92900795
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_74  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.6 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010641867           ,weighted_sigmoid_focal ,       2.528149           ,coco_detection_metrics ,0.92882174
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_75  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010643027           ,weighted_sigmoid_focal ,       2.4808242          ,coco_detection_metrics ,0.8397506
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_76  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010190466           ,weighted_sigmoid_focal ,       2.5630805          ,coco_detection_metrics ,0.934968
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_77  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.01175365            ,weighted_sigmoid_focal ,       3.056027           ,coco_detection_metrics ,0.89594024
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_78  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011337847           ,weighted_sigmoid_focal ,       2.4080207          ,coco_detection_metrics ,0.8420766
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_80  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009704457           ,weighted_sigmoid_focal ,       2.7203841          ,coco_detection_metrics ,0.85521907
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_81  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0100338245          ,weighted_sigmoid_focal ,       1.95993            ,coco_detection_metrics ,0.8276007
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_83  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011099679           ,weighted_sigmoid_focal ,       3.4255624          ,coco_detection_metrics ,0.9529447
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_84  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009541772           ,weighted_sigmoid_focal ,       3.1155972          ,coco_detection_metrics ,1.1413591
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_85  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009988302           ,weighted_sigmoid_focal ,       2.6558435          ,coco_detection_metrics ,0.9682206
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_86  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.7 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0140060345          ,weighted_sigmoid_focal ,       2.0301425          ,coco_detection_metrics ,0.97741205
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_87  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.017729169           ,weighted_sigmoid_focal ,       2.6592553          ,coco_detection_metrics ,0.845397
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_88  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011255696           ,weighted_sigmoid_focal ,       2.381326           ,coco_detection_metrics ,0.70025444
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_89  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011357226           ,weighted_sigmoid_focal ,       3.0310268          ,coco_detection_metrics ,0.9003201
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_91  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010600816           ,weighted_sigmoid_focal ,       2.310237           ,coco_detection_metrics ,0.85298884
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_92  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.012472378           ,weighted_sigmoid_focal ,       2.5227702          ,coco_detection_metrics ,0.8387879
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_93  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010458208           ,weighted_sigmoid_focal ,       2.7470334          ,coco_detection_metrics ,0.88676673
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_94  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009929273           ,weighted_sigmoid_focal ,       2.5562022          ,coco_detection_metrics ,0.97318006
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_95  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013367477           ,weighted_sigmoid_focal ,       2.5945206          ,coco_detection_metrics ,0.8323778
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_96  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010621478           ,weighted_sigmoid_focal ,       3.0799727          ,coco_detection_metrics ,0.83987683
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_97  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.8 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.014259266           ,weighted_sigmoid_focal ,       2.5489368          ,coco_detection_metrics ,0.8577765
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_101 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010577042           ,weighted_sigmoid_focal ,       2.6636765          ,coco_detection_metrics ,0.8867306
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_102 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013045058           ,weighted_sigmoid_focal ,       2.332405           ,coco_detection_metrics ,0.8881939
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_104 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013268018           ,weighted_sigmoid_focal ,       3.1699734          ,coco_detection_metrics ,0.7825704
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_105 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009788492           ,weighted_sigmoid_focal ,       2.5156662          ,coco_detection_metrics ,0.8428579
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_106 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0142457             ,weighted_sigmoid_focal ,       2.641253           ,coco_detection_metrics ,0.99222165
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_107 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011363399           ,weighted_sigmoid_focal ,       2.8897629          ,coco_detection_metrics ,0.84127694
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_108 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010462724           ,weighted_sigmoid_focal ,       2.3712177          ,coco_detection_metrics ,1.0008239
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_109 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011720238           ,weighted_sigmoid_focal ,       1.870655           ,coco_detection_metrics ,0.86220884
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_110 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011708976           ,weighted_sigmoid_focal ,       2.953518           ,coco_detection_metrics ,0.913898
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_112 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 0.9 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011379132           ,weighted_sigmoid_focal ,       2.4669254          ,coco_detection_metrics ,0.922117
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_113 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0113108065          ,weighted_sigmoid_focal ,       2.0010118          ,coco_detection_metrics ,0.8618899
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_114 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008880909           ,weighted_sigmoid_focal ,       1.9657586          ,coco_detection_metrics ,0.708647
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_115 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013361806           ,weighted_sigmoid_focal ,       2.4567707          ,coco_detection_metrics ,0.8106414
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_116 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0107643865          ,weighted_sigmoid_focal ,       3.1332664          ,coco_detection_metrics ,0.893195
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_117 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011652963           ,weighted_sigmoid_focal ,       2.6129432          ,coco_detection_metrics ,0.8412501
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_186 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010108265           ,weighted_sigmoid_focal ,       2.4835532          ,coco_detection_metrics ,0.9155268
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_187 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011776593           ,weighted_sigmoid_focal ,       3.078672           ,coco_detection_metrics ,0.8829193
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_188 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009418174           ,weighted_sigmoid_focal ,       2.1797209          ,coco_detection_metrics ,0.7059978
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_189 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011854106           ,weighted_sigmoid_focal ,       3.1044447          ,coco_detection_metrics ,0.9257638
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_190 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.5 , 1.0 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013631487           ,weighted_sigmoid_focal ,       3.4584591          ,coco_detection_metrics ,0.93772477
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_123 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007147552911192179  ,weighted_sigmoid_focal ,       2.6133766174316406 ,coco_detection_metrics ,0.974708616733551
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_125 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007413214538246393  ,weighted_sigmoid_focal ,       3.746763229370117  ,coco_detection_metrics ,0.9588913321495056
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_126 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007063600234687328  ,weighted_sigmoid_focal ,       3.2173726558685303 ,coco_detection_metrics ,0.9042456746101379
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_128 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006631561554968357  ,weighted_sigmoid_focal ,       2.9320123195648193 ,coco_detection_metrics ,0.8914715051651001
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_130 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006643983069807291  ,weighted_sigmoid_focal ,       3.3884918689727783 ,coco_detection_metrics ,0.8833555579185486
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_132 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006626616232097149  ,weighted_sigmoid_focal ,       2.8758420944213867 ,coco_detection_metrics ,0.9559656977653503
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_133 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006529679987579584  ,weighted_sigmoid_focal ,       1.9444103240966797 ,coco_detection_metrics ,0.8979415893554688
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_135 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.005850365851074457  ,weighted_sigmoid_focal ,       2.8554742336273193 ,coco_detection_metrics ,0.8901599049568176
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_137 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006644806358963251  ,weighted_sigmoid_focal ,       2.77876615524292   ,coco_detection_metrics ,1.034593105316162
