DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.1,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.005694508,weighted_sigmoid_focal,1.8565993,coco_detection_metrics,0.8093424
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.1,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.005684104,weighted_sigmoid_focal,2.491842,coco_detection_metrics,0.8605151
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.1,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0059789806,weighted_sigmoid_focal,1.925362,coco_detection_metrics,0.849475
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.1,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0057113534,weighted_sigmoid_focal,1.8191338,coco_detection_metrics,0.8503213
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.1,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0077639283,weighted_sigmoid_focal,1.9707541,coco_detection_metrics,0.97465754
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.006843029,weighted_sigmoid_focal,1.7103124,coco_detection_metrics,0.75410855
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0058556832,weighted_sigmoid_focal,1.5901214,coco_detection_metrics,0.6954853
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.006566869,weighted_sigmoid_focal,2.0596547,coco_detection_metrics,0.82991886
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.007580571,weighted_sigmoid_focal,2.4706235,coco_detection_metrics,0.8291724
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.006541261,weighted_sigmoid_focal,2.200722,coco_detection_metrics,0.807282
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0069948058,weighted_sigmoid_focal,2.6310596,coco_detection_metrics,0.86145765
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0075930012,weighted_sigmoid_focal,2.7096434,coco_detection_metrics,0.83851254
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.0072405073,weighted_sigmoid_focal,2.4925005,coco_detection_metrics,0.8662864
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.007740134,weighted_sigmoid_focal,2.0708816,coco_detection_metrics,0.86288357
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.2,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.007166387,weighted_sigmoid_focal,2.1500385,coco_detection_metrics,0.8868168
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0054519777,weighted_sigmoid_focal,1.9269148,coco_detection_metrics,0.66850513
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0074199927,weighted_sigmoid_focal,2.563059,coco_detection_metrics,0.8217328
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.00905896,weighted_sigmoid_focal,2.3925967,coco_detection_metrics,0.903046
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008088566,weighted_sigmoid_focal,2.61698,coco_detection_metrics,0.85040855
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.007564382,weighted_sigmoid_focal,2.6446867,coco_detection_metrics,0.8457993
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00864668,weighted_sigmoid_focal,2.519258,coco_detection_metrics,0.91138613
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.007291235,weighted_sigmoid_focal,2.2231128,coco_detection_metrics,0.7806947
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008412057,weighted_sigmoid_focal,2.2096179,coco_detection_metrics,0.8978105
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.007753314,weighted_sigmoid_focal,2.341554,coco_detection_metrics,0.84992033
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.3,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0075759063,weighted_sigmoid_focal,2.6919196,coco_detection_metrics,0.7541783
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007654458,weighted_sigmoid_focal,2.2332404,coco_detection_metrics,0.73791087
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.006349866,weighted_sigmoid_focal,1.858237,coco_detection_metrics,0.51123613
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008170309,weighted_sigmoid_focal,3.1880817,coco_detection_metrics,0.78755534
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0076307636,weighted_sigmoid_focal,2.252198,coco_detection_metrics,0.7715901
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.013183258,weighted_sigmoid_focal,1.9665097,coco_detection_metrics,0.8473556
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00856995,weighted_sigmoid_focal,2.1934016,coco_detection_metrics,0.8285012
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.00930401,weighted_sigmoid_focal,2.385305,coco_detection_metrics,0.8118513
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009405437,weighted_sigmoid_focal,2.4252427,coco_detection_metrics,1.0003488
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.016211474,weighted_sigmoid_focal,2.978579,coco_detection_metrics,0.89171416
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.4,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008288745,weighted_sigmoid_focal,2.2978828,coco_detection_metrics,0.77954215
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_40,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.004846505,weighted_sigmoid_focal,1.6170871,coco_detection_metrics,0.40994886
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_41,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.009292614,weighted_sigmoid_focal,1.8956251,coco_detection_metrics,0.84975123
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_42,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008178659,weighted_sigmoid_focal,2.4323833,coco_detection_metrics,0.7900195
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_43,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.009257357,weighted_sigmoid_focal,2.5928502,coco_detection_metrics,0.8268377
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.007932642,weighted_sigmoid_focal,3.197017,coco_detection_metrics,0.85306925
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009653561,weighted_sigmoid_focal,1.9377546,coco_detection_metrics,0.8601987
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008948745,weighted_sigmoid_focal,2.2961948,coco_detection_metrics,0.8064383
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_47,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009137117,weighted_sigmoid_focal,2.378722,coco_detection_metrics,1.1288058
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_48,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.01040192,weighted_sigmoid_focal,1.8850441,coco_detection_metrics,0.79067683
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_49,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.5,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009537382,weighted_sigmoid_focal,2.7163808,coco_detection_metrics,1.0117288
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_50,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0064486978,weighted_sigmoid_focal,2.3789227,coco_detection_metrics,1.2188047
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_51,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.007828979,weighted_sigmoid_focal,1.6621903,coco_detection_metrics,0.7102904
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_52,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.008157784,weighted_sigmoid_focal,2.5584435,coco_detection_metrics,0.70820546
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_53,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.00776386,weighted_sigmoid_focal,1.9925988,coco_detection_metrics,0.87506944
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_54,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008626341,weighted_sigmoid_focal,1.9321525,coco_detection_metrics,0.78900933
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_55,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00931177,weighted_sigmoid_focal,2.418197,coco_detection_metrics,0.82957333
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_56,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008249655,weighted_sigmoid_focal,1.9239595,coco_detection_metrics,0.79832834
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_57,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.009343504,weighted_sigmoid_focal,2.3887565,coco_detection_metrics,0.83434767
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_58,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009975877,weighted_sigmoid_focal,2.2535148,coco_detection_metrics,0.886723
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_59,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.6,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008573173,weighted_sigmoid_focal,2.2279124,coco_detection_metrics,0.78208107
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_60,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009069349,weighted_sigmoid_focal,1.8512248,coco_detection_metrics,0.7588081
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_61,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.008686871,weighted_sigmoid_focal,2.4356105,coco_detection_metrics,0.7809829
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_62,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.006162499,weighted_sigmoid_focal,2.1004956,coco_detection_metrics,0.5202158
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_63,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0075710923,weighted_sigmoid_focal,1.645773,coco_detection_metrics,0.681089
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_64,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.012175108,weighted_sigmoid_focal,3.0531182,coco_detection_metrics,0.9384049
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_65,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0078962175,weighted_sigmoid_focal,2.0023642,coco_detection_metrics,0.6799437
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_66,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009443977,weighted_sigmoid_focal,2.2481217,coco_detection_metrics,0.79574287
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_67,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008325193,weighted_sigmoid_focal,2.085186,coco_detection_metrics,0.7841248
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_68,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.011014909,weighted_sigmoid_focal,1.9338746,coco_detection_metrics,0.8629595
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_69,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.7,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009973217,weighted_sigmoid_focal,1.8612641,coco_detection_metrics,0.8605662
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_70,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009151928,weighted_sigmoid_focal,2.1915443,coco_detection_metrics,0.8179268
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_71,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.009396846,weighted_sigmoid_focal,1.9501518,coco_detection_metrics,0.7498432
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_72,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009932071,weighted_sigmoid_focal,2.4946122,coco_detection_metrics,0.8566252
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_73,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.00996182,weighted_sigmoid_focal,2.367679,coco_detection_metrics,0.8432196
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_74,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.010598225,weighted_sigmoid_focal,2.5128665,coco_detection_metrics,0.83809364
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_75,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009893703,weighted_sigmoid_focal,2.147074,coco_detection_metrics,0.7768836
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_76,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009825893,weighted_sigmoid_focal,2.357219,coco_detection_metrics,0.8323331
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_77,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.010291247,weighted_sigmoid_focal,2.0166466,coco_detection_metrics,0.8226595
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_78,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.009261323,weighted_sigmoid_focal,2.088184,coco_detection_metrics,0.8487612
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_79,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.8,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.013456604,weighted_sigmoid_focal,2.308462,coco_detection_metrics,0.9010615
